16240 0.0
42.721700000000 14.277500000000 3.446050000000
48.587600000000 19.502400000000 7.901960000000
50.304900000000 18.769600000000 9.658210000000
49.137400000000 18.400000000000 8.591070000000
50.598700000000 17.895500000000 10.434400000000
50.773100000000 19.889200000000 9.459970000000
49.301000000000 20.098500000000 7.235710000000
48.279100000000 20.453700000000 8.407430000000
46.330900000000 18.421200000000 7.823850000000
44.644700000000 19.075300000000 9.655230000000
45.760500000000 19.496700000000 8.544820000000
44.404000000000 19.915100000000 10.460000000000
44.203300000000 17.956600000000 9.442190000000
45.651400000000 17.826900000000 7.127770000000
46.693000000000 17.404600000000 8.234250000000
48.009400000000 17.824600000000 6.100600000000
47.338000000000 16.181900000000 4.302840000000
46.904700000000 17.319500000000 5.375480000000
46.490600000000 15.911300000000 3.522270000000
48.438800000000 15.725400000000 4.499290000000
48.684200000000 17.185300000000 6.776840000000
48.877400000000 18.365000000000 5.574960000000
46.905200000000 20.162400000000 6.139780000000
47.583400000000 21.824100000000 4.329510000000
48.020200000000 20.754900000000 5.506630000000
48.398400000000 22.057100000000 3.507610000000
46.471000000000 22.260100000000 4.512780000000
46.324200000000 20.915600000000 6.758000000000
45.982700000000 19.811300000000 5.568000000000
47.451200000000 18.994500000000 6.990810000000
49.187600000000 14.121100000000 0.892350000000
50.425300000000 13.683700000000 1.864890000000
48.828600000000 13.269000000000 0.096380000000
48.776300000000 15.198700000000 1.097690000000
50.340000000000 15.387700000000 3.317770000000
51.283300000000 15.754500000000 2.178970000000
53.364900000000 13.782600000000 2.540550000000
55.181800000000 14.353500000000 0.940970000000
54.009600000000 14.897600000000 1.911000000000
55.581600000000 15.136900000000 0.107790000000
55.525900000000 13.188600000000 1.039000000000
53.981900000000 13.005100000000 3.084250000000
52.956000000000 12.966800000000 1.894580000000
51.760500000000 13.154800000000 4.373270000000
52.347000000000 11.281000000000 5.975440000000
52.843800000000 12.551800000000 5.142620000000
53.164700000000 10.811100000000 6.723350000000
51.221900000000 10.904800000000 5.785210000000
51.314900000000 12.293500000000 3.723820000000
50.758900000000 13.466200000000 4.811250000000
52.680100000000 15.410300000000 4.377750000000
52.099400000000 17.187600000000 6.100900000000
51.602200000000 16.137100000000 4.999010000000
51.338800000000 17.472800000000 7.010630000000
53.242000000000 17.516200000000 5.996670000000
53.361300000000 16.102700000000 3.756700000000
53.533200000000 15.022200000000 4.915880000000
51.008000000000 14.779500000000 2.602930000000
52.212800000000 14.277500000000 3.446050000000
58.078600000000 19.502400000000 7.901960000000
59.796000000000 18.769600000000 9.658210000000
58.628500000000 18.400000000000 8.591070000000
60.089700000000 17.895500000000 10.434400000000
60.264200000000 19.889200000000 9.459970000000
58.792100000000 20.098500000000 7.235710000000
57.770100000000 20.453700000000 8.407430000000
55.821900000000 18.421200000000 7.823850000000
54.135700000000 19.075300000000 9.655230000000
55.251500000000 19.496700000000 8.544820000000
53.895000000000 19.915100000000 10.460000000000
53.694400000000 17.956600000000 9.442190000000
55.142500000000 17.826900000000 7.127770000000
56.184100000000 17.404600000000 8.234250000000
57.500500000000 17.824600000000 6.100600000000
56.829000000000 16.181900000000 4.302840000000
56.395800000000 17.319500000000 5.375480000000
55.981700000000 15.911300000000 3.522270000000
57.929900000000 15.725400000000 4.499290000000
58.175300000000 17.185300000000 6.776840000000
58.368500000000 18.365000000000 5.574960000000
56.396300000000 20.162400000000 6.139780000000
57.074400000000 21.824100000000 4.329510000000
57.511300000000 20.754900000000 5.506630000000
57.889400000000 22.057100000000 3.507610000000
55.962100000000 22.260100000000 4.512780000000
55.815300000000 20.915600000000 6.758000000000
55.473700000000 19.811300000000 5.568000000000
56.942200000000 18.994500000000 6.990810000000
58.678700000000 14.121100000000 0.892350000000
59.916300000000 13.683700000000 1.864890000000
58.319600000000 13.269000000000 0.096380000000
58.267400000000 15.198700000000 1.097690000000
59.831000000000 15.387700000000 3.317770000000
60.774400000000 15.754500000000 2.178970000000
62.856000000000 13.782600000000 2.540550000000
64.672900000000 14.353500000000 0.940970000000
63.500700000000 14.897600000000 1.911000000000
65.072700000000 15.136900000000 0.107790000000
65.017000000000 13.188600000000 1.039000000000
63.473000000000 13.005100000000 3.084250000000
62.447100000000 12.966800000000 1.894580000000
61.251600000000 13.154800000000 4.373270000000
61.838100000000 11.281000000000 5.975440000000
62.334900000000 12.551800000000 5.142620000000
62.655700000000 10.811100000000 6.723350000000
60.713000000000 10.904800000000 5.785210000000
60.806000000000 12.293500000000 3.723820000000
60.249900000000 13.466200000000 4.811250000000
62.171200000000 15.410300000000 4.377750000000
61.590400000000 17.187600000000 6.100900000000
61.093200000000 16.137100000000 4.999010000000
60.829800000000 17.472800000000 7.010630000000
62.733100000000 17.516200000000 5.996670000000
62.852400000000 16.102700000000 3.756700000000
63.024300000000 15.022200000000 4.915880000000
60.499100000000 14.779500000000 2.602930000000
61.703900000000 14.277500000000 3.446050000000
1.132250000000 19.502400000000 7.901960000000
2.849610000000 18.769600000000 9.658210000000
1.682100000000 18.400000000000 8.591070000000
3.143350000000 17.895500000000 10.434400000000
3.317790000000 19.889200000000 9.459970000000
1.845690000000 20.098500000000 7.235710000000
0.823755000000 20.453700000000 8.407430000000
65.313000000000 18.421200000000 7.823850000000
63.626800000000 19.075300000000 9.655230000000
64.742600000000 19.496700000000 8.544820000000
63.386100000000 19.915100000000 10.460000000000
63.185400000000 17.956600000000 9.442190000000
64.633500000000 17.826900000000 7.127770000000
65.675200000000 17.404600000000 8.234250000000
0.554095000000 17.824600000000 6.100600000000
66.320100000000 16.181900000000 4.302840000000
65.886900000000 17.319500000000 5.375480000000
65.472700000000 15.911300000000 3.522270000000
0.983475000000 15.725400000000 4.499290000000
1.228870000000 17.185300000000 6.776840000000
1.422100000000 18.365000000000 5.574960000000
65.887400000000 20.162400000000 6.139780000000
0.128025000000 21.824100000000 4.329510000000
0.564885000000 20.754900000000 5.506630000000
0.943025000000 22.057100000000 3.507610000000
65.453100000000 22.260100000000 4.512780000000
65.306300000000 20.915600000000 6.758000000000
64.964800000000 19.811300000000 5.568000000000
66.433300000000 18.994500000000 6.990810000000
1.732320000000 23.612100000000 0.892350000000
2.969950000000 23.174800000000 1.864890000000
1.373230000000 22.760000000000 0.096380000000
1.320990000000 24.689800000000 1.097690000000
2.884650000000 24.878800000000 3.317770000000
3.827980000000 25.245500000000 2.178970000000
5.909570000000 23.273600000000 2.540550000000
7.726490000000 23.844600000000 0.940970000000
6.554310000000 24.388700000000 1.911000000000
8.126280000000 24.627900000000 0.107790000000
8.070620000000 22.679600000000 1.039000000000
6.526620000000 22.496200000000 3.084250000000
5.500710000000 22.457800000000 1.894580000000
4.305160000000 22.645800000000 4.373270000000
4.891690000000 20.772100000000 5.975440000000
5.388500000000 22.042800000000 5.142620000000
5.709330000000 20.302100000000 6.723350000000
3.766570000000 20.395900000000 5.785210000000
3.859620000000 21.784600000000 3.723820000000
3.303550000000 22.957300000000 4.811250000000
5.224790000000 24.901400000000 4.377750000000
4.644030000000 26.678700000000 6.100900000000
4.146850000000 25.628100000000 4.999010000000
3.883440000000 26.963800000000 7.010630000000
5.786660000000 27.007200000000 5.996670000000
5.906020000000 25.593800000000 3.756700000000
6.077870000000 24.513300000000 4.915880000000
3.552720000000 24.270600000000 2.602930000000
4.757460000000 23.768600000000 3.446050000000
10.623300000000 28.993500000000 7.901960000000
12.340700000000 28.260700000000 9.658210000000
11.173200000000 27.891000000000 8.591070000000
12.634400000000 27.386600000000 10.434400000000
12.808800000000 29.380300000000 9.459970000000
11.336800000000 29.589600000000 7.235710000000
10.314800000000 29.944700000000 8.407430000000
8.366600000000 27.912300000000 7.823850000000
6.680390000000 28.566300000000 9.655230000000
7.796220000000 28.987800000000 8.544820000000
6.439700000000 29.406200000000 10.460000000000
6.239040000000 27.447700000000 9.442190000000
7.687150000000 27.318000000000 7.127770000000
8.728770000000 26.895700000000 8.234250000000
10.045200000000 27.315700000000 6.100600000000
9.373710000000 25.673000000000 4.302840000000
8.940460000000 26.810600000000 5.375480000000
8.526330000000 25.402400000000 3.522270000000
10.474500000000 25.216500000000 4.499290000000
10.719900000000 26.676400000000 6.776840000000
10.913200000000 27.856000000000 5.574960000000
8.940970000000 29.653400000000 6.139780000000
9.619090000000 31.315100000000 4.329510000000
10.055900000000 30.246000000000 5.506630000000
10.434100000000 31.548200000000 3.507610000000
8.506740000000 31.751100000000 4.512780000000
8.359930000000 30.406600000000 6.758000000000
8.018410000000 29.302300000000 5.568000000000
9.486900000000 28.485600000000 6.990810000000
11.223400000000 23.612100000000 0.892350000000
12.461000000000 23.174800000000 1.864890000000
10.864300000000 22.760000000000 0.096380000000
10.812100000000 24.689800000000 1.097690000000
12.375700000000 24.878800000000 3.317770000000
13.319000000000 25.245500000000 2.178970000000
15.400600000000 23.273600000000 2.540550000000
17.217600000000 23.844600000000 0.940970000000
16.045400000000 24.388700000000 1.911000000000
17.617300000000 24.627900000000 0.107790000000
17.561700000000 22.679600000000 1.039000000000
16.017700000000 22.496200000000 3.084250000000
14.991800000000 22.457800000000 1.894580000000
13.796200000000 22.645800000000 4.373270000000
14.382800000000 20.772100000000 5.975440000000
14.879600000000 22.042800000000 5.142620000000
15.200400000000 20.302100000000 6.723350000000
13.257600000000 20.395900000000 5.785210000000
13.350700000000 21.784600000000 3.723820000000
12.794600000000 22.957300000000 4.811250000000
14.715900000000 24.901400000000 4.377750000000
14.135100000000 26.678700000000 6.100900000000
13.637900000000 25.628100000000 4.999010000000
13.374500000000 26.963800000000 7.010630000000
15.277700000000 27.007200000000 5.996670000000
15.397100000000 25.593800000000 3.756700000000
15.568900000000 24.513300000000 4.915880000000
13.043800000000 24.270600000000 2.602930000000
14.248500000000 23.768600000000 3.446050000000
20.114400000000 28.993500000000 7.901960000000
21.831700000000 28.260700000000 9.658210000000
20.664200000000 27.891000000000 8.591070000000
22.125500000000 27.386600000000 10.434400000000
22.299900000000 29.380300000000 9.459970000000
20.827800000000 29.589600000000 7.235710000000
19.805900000000 29.944700000000 8.407430000000
17.857700000000 27.912300000000 7.823850000000
16.171500000000 28.566300000000 9.655230000000
17.287300000000 28.987800000000 8.544820000000
15.930800000000 29.406200000000 10.460000000000
15.730100000000 27.447700000000 9.442190000000
17.178200000000 27.318000000000 7.127770000000
18.219800000000 26.895700000000 8.234250000000
19.536200000000 27.315700000000 6.100600000000
18.864800000000 25.673000000000 4.302840000000
18.431500000000 26.810600000000 5.375480000000
18.017400000000 25.402400000000 3.522270000000
19.965600000000 25.216500000000 4.499290000000
20.211000000000 26.676400000000 6.776840000000
20.404200000000 27.856000000000 5.574960000000
18.432000000000 29.653400000000 6.139780000000
19.110200000000 31.315100000000 4.329510000000
19.547000000000 30.246000000000 5.506630000000
19.925200000000 31.548200000000 3.507610000000
17.997800000000 31.751100000000 4.512780000000
17.851000000000 30.406600000000 6.758000000000
17.509500000000 29.302300000000 5.568000000000
18.978000000000 28.485600000000 6.990810000000
20.714500000000 23.612100000000 0.892350000000
21.952100000000 23.174800000000 1.864890000000
20.355400000000 22.760000000000 0.096380000000
20.303100000000 24.689800000000 1.097690000000
21.866800000000 24.878800000000 3.317770000000
22.810100000000 25.245500000000 2.178970000000
24.891700000000 23.273600000000 2.540550000000
26.708600000000 23.844600000000 0.940970000000
25.536400000000 24.388700000000 1.911000000000
27.108400000000 24.627900000000 0.107790000000
27.052800000000 22.679600000000 1.039000000000
25.508800000000 22.496200000000 3.084250000000
24.482800000000 22.457800000000 1.894580000000
23.287300000000 22.645800000000 4.373270000000
23.873800000000 20.772100000000 5.975440000000
24.370600000000 22.042800000000 5.142620000000
24.691500000000 20.302100000000 6.723350000000
22.748700000000 20.395900000000 5.785210000000
22.841800000000 21.784600000000 3.723820000000
22.285700000000 22.957300000000 4.811250000000
24.206900000000 24.901400000000 4.377750000000
23.626200000000 26.678700000000 6.100900000000
23.129000000000 25.628100000000 4.999010000000
22.865600000000 26.963800000000 7.010630000000
24.768800000000 27.007200000000 5.996670000000
24.888200000000 25.593800000000 3.756700000000
25.060000000000 24.513300000000 4.915880000000
22.534900000000 24.270600000000 2.602930000000
23.739600000000 23.768600000000 3.446050000000
29.605400000000 28.993500000000 7.901960000000
31.322800000000 28.260700000000 9.658210000000
30.155300000000 27.891000000000 8.591070000000
31.616500000000 27.386600000000 10.434400000000
31.791000000000 29.380300000000 9.459970000000
30.318900000000 29.589600000000 7.235710000000
29.297000000000 29.944700000000 8.407430000000
27.348700000000 27.912300000000 7.823850000000
25.662500000000 28.566300000000 9.655230000000
26.778400000000 28.987800000000 8.544820000000
